,County Code,Person ID,Trip Type,OType,OName,OFIPS,OLon,OLat,OXCoord,OYCoord,ODepartureTime,DType,DName,DFIPS,DLon,DLat,DXCoord,DYCoord,GCDistance,Intra_ODD,School,School_Name,ODepartureTime_Military,OGlobalLat,OGlobalLon,DGlobalLat,DGlobalLon
737728,34021,34004591152,I,H,Home,34021,-74.6557142,40.3459935,2408,462,68898,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 19:08:18,40.3459935,-74.6557142,40.35684000000001,-74.661658
737729,34021,34004497270,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,68905,H,Home,34021,-74.65198509999999,40.3533199,2408,463,0.723316251242557,True,,,2023-01-16 19:08:25,40.345143,-74.660538,40.3533199,-74.65198509999999
737736,34021,34004595917,I,H,Home,34021,-74.6639269,40.3417999,2408,462,68971,O,JAZAMS,34021,-74.660715,40.350022,2408,463,0.5933965605048848,True,,,2023-01-16 19:09:31,40.3417999,-74.6639269,40.350022,-74.660715
737745,34021,34004596635,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,69029,H,Home,34021,-74.67450090000001,40.3529138,2406,463,0.9114307109339844,True,,,2023-01-16 19:10:29,40.345143,-74.660538,40.3529138,-74.67450090000001
737748,34021,34004593497,I,H,Home,34021,-74.6596397,40.3458893,2408,462,69050,O,ROBERT WOOD JOHNSON FOUNDATION,34021,-74.65021800000002,40.35625,2408,464,0.8719283372512208,True,,,2023-01-16 19:10:50,40.3458893,-74.6596397,40.35625,-74.65021800000002
737754,34021,34004595882,I,H,Home,34021,-74.6639269,40.3417999,2408,462,69097,O,UNIVERSITY MEDICAL CTR,34021,-74.661658,40.35684000000001,2407,464,1.0471813898521274,True,,,2023-01-16 19:11:37,40.3417999,-74.6639269,40.35684000000001,-74.661658
737757,34021,34004592179,I,H,Home,34021,-74.6557142,40.3459935,2408,462,69145,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 19:12:25,40.3459935,-74.6557142,40.35684000000001,-74.661658
737759,34021,34004498222,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,69154,H,Home,34021,-74.65614559999999,40.3531172,2408,463,0.5982079189518756,True,,,2023-01-16 19:12:34,40.345143,-74.660538,40.3531172,-74.65614559999999
737763,34021,34004595656,I,H,Home,34021,-74.6639269,40.3417999,2408,462,69199,O,,34021,-74.65021800000002,40.35625,2408,464,1.233407609307715,True,,,2023-01-16 19:13:19,40.3417999,-74.6639269,40.35625,-74.65021800000002
737770,34021,34004593930,I,H,Home,34021,-74.6596397,40.3458893,2408,462,69268,O,METRO NORTH,34021,-74.654127,40.334836,2409,461,0.8179399745449744,True,,,2023-01-16 19:14:28,40.3458893,-74.6596397,40.334836,-74.654127
737772,34021,34004591378,I,H,Home,34021,-74.6557142,40.3459935,2408,462,69284,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 19:14:44,40.3459935,-74.6557142,40.35684000000001,-74.661658
737775,34021,34004593260,I,H,Home,34021,-74.6596397,40.3458893,2408,462,69348,O,,34021,-74.650451,40.359805,2408,464,1.0775503857515074,True,,,2023-01-16 19:15:48,40.3458893,-74.6596397,40.359805,-74.650451
737777,34021,34004596090,I,H,Home,34021,-74.6639269,40.3417999,2408,462,69357,O,PLAY SOCCER,34021,-74.66292,40.349182,2407,463,0.5133738570839923,True,,,2023-01-16 19:15:57,40.3417999,-74.6639269,40.349182,-74.66292
737789,34021,34004594511,I,H,Home,34021,-74.6596397,40.3458893,2408,462,69471,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7648987292021898,True,,,2023-01-16 19:17:51,40.3458893,-74.6596397,40.35684000000001,-74.661658
737791,34021,34004596161,I,H,Home,34021,-74.6639269,40.3417999,2408,462,69486,O,WESTMINSTER FOUNDATION,34021,-74.66078,40.34898,2408,463,0.523625630715124,True,,,2023-01-16 19:18:06,40.3417999,-74.6639269,40.34898,-74.66078
737794,34021,34004595680,I,H,Home,34021,-74.6639269,40.3417999,2408,462,69501,O,PRINCETON REAL ESTATE GROUP,34021,-74.663398,40.350253,2407,463,0.5853680125297532,True,,,2023-01-16 19:18:21,40.3417999,-74.6639269,40.350253,-74.663398
737796,34021,34004595618,I,H,Home,34021,-74.6639269,40.3417999,2408,462,69531,O,YANKEE DOODLE TAP ROOM,34021,-74.660852,40.350307,2408,463,0.6103584699297977,True,,,2023-01-16 19:18:51,40.3417999,-74.6639269,40.350307,-74.660852
737804,34021,34004594514,I,H,Home,34021,-74.6596397,40.3458893,2408,462,69613,O,PRINCETON CHARTER CLUB,34021,-74.65001600000002,40.348763,2409,463,0.544883561410403,True,,,2023-01-16 19:20:13,40.3458893,-74.6596397,40.348763,-74.65001600000002
737816,34021,34004594971,I,H,Home,34021,-74.6596397,40.3458893,2408,462,69721,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7648987292021898,True,,,2023-01-16 19:22:01,40.3458893,-74.6596397,40.35684000000001,-74.661658
737818,34021,34004591831,I,H,Home,34021,-74.6557142,40.3459935,2408,462,69726,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 19:22:06,40.3459935,-74.6557142,40.35684000000001,-74.661658
737819,34021,34004594136,I,H,Home,34021,-74.6596397,40.3458893,2408,462,69734,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,0.8719283372512208,True,,,2023-01-16 19:22:14,40.3458893,-74.6596397,40.35625,-74.65021800000002
737824,34021,34004592128,I,H,Home,34021,-74.6557142,40.3459935,2408,462,69749,O,ST PAULS CEMETERY,34021,-74.65957900000002,40.353906,2408,464,0.5839995129124789,True,,,2023-01-16 19:22:29,40.3459935,-74.6557142,40.353906,-74.65957900000002
737830,34021,34004513894,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,69829,H,Home,34021,-74.663823,40.33339520000001,2408,461,0.8308513966144782,True,,,2023-01-16 19:23:49,40.345143,-74.660538,40.33339520000001,-74.663823
737835,34021,34004591806,I,H,Home,34021,-74.6557142,40.3459935,2408,462,69867,O,LARUE AUTOMOTIVE,34021,-74.65021800000002,40.35625,2408,464,0.7663252713475066,True,,,2023-01-16 19:24:27,40.3459935,-74.6557142,40.35625,-74.65021800000002
737840,34021,34004513156,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,69914,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.652406724820399,True,,,2023-01-16 19:25:14,40.345143,-74.660538,40.3357189,-74.66003520000002
737864,34021,34004504338,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,70113,H,Home,34021,-74.6681921,40.3554887,2407,464,0.8215255673839126,True,,,2023-01-16 19:28:33,40.345143,-74.660538,40.3554887,-74.6681921
737871,34021,34004592196,I,H,Home,34021,-74.6557142,40.3459935,2408,462,70235,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 19:30:35,40.3459935,-74.6557142,40.35684000000001,-74.661658
737873,34021,34004591978,I,H,Home,34021,-74.6557142,40.3459935,2408,462,70248,O,LARINI'S SERVICE CTR,34021,-74.656909,40.337901,2408,461,0.5632938917486112,True,,,2023-01-16 19:30:48,40.3459935,-74.6557142,40.337901,-74.656909
737878,34021,34004497377,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,70318,H,Home,34021,-74.6574155,40.3561461,2408,464,0.7786836217299439,True,,,2023-01-16 19:31:58,40.345143,-74.660538,40.3561461,-74.6574155
737886,34021,34004596360,I,H,Home,34021,-74.6639269,40.3417999,2408,462,70438,O,HEARTLAND PAYMENT SYSTEMS INC,34021,-74.660045,40.349914,2408,463,0.5974004240743233,True,,,2023-01-16 19:33:58,40.3417999,-74.6639269,40.349914,-74.660045
737890,34021,34004594767,I,H,Home,34021,-74.6596397,40.3458893,2408,462,70521,O,TOMO JAPANESE RESTAURANT,34021,-74.65244200000002,40.3521,2408,463,0.573167895331323,True,,,2023-01-16 19:35:21,40.3458893,-74.6596397,40.3521,-74.65244200000002
737891,34021,34004594396,I,H,Home,34021,-74.6596397,40.3458893,2408,462,70522,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7648987292021898,True,,,2023-01-16 19:35:22,40.3458893,-74.6596397,40.35684000000001,-74.661658
737900,34021,34004592760,I,H,Home,34021,-74.6596397,40.3458893,2408,462,70632,O,ST PAUL ROMAN CATHOLIC CHURCH,34021,-74.654067,40.352607,2408,463,0.5497394787608325,True,,,2023-01-16 19:37:12,40.3458893,-74.6596397,40.352607,-74.654067
737906,34021,34004595569,I,H,Home,34021,-74.6639269,40.3417999,2408,462,70713,O,MODERN SALON,34021,-74.65995,40.351107,2408,463,0.6770529481948281,True,,,2023-01-16 19:38:33,40.3417999,-74.6639269,40.351107,-74.65995
737909,34021,34004429164,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,70724,O,EFES MEDITERRANEAN GRILL,34021,-74.652158,40.351698,2408,463,0.6330364899320009,True,,,2023-01-16 19:38:44,40.345143,-74.660538,40.351698,-74.652158
737910,34021,34004595791,I,H,Home,34021,-74.6639269,40.3417999,2408,462,70732,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,1.0471813898521274,True,,,2023-01-16 19:38:52,40.3417999,-74.6639269,40.35684000000001,-74.661658
737911,34021,34004497137,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,70734,H,Home,34021,-74.65095790000001,40.3536245,2408,463,0.7740953441067409,True,,,2023-01-16 19:38:54,40.345143,-74.660538,40.3536245,-74.65095790000001
737926,34021,34004498211,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,70888,H,Home,34021,-74.65614559999999,40.3531172,2408,463,0.5982079189518756,True,,,2023-01-16 19:41:28,40.345143,-74.660538,40.3531172,-74.65614559999999
737936,34021,34004496064,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,70958,H,Home,34021,-74.65248000000003,40.3569431,2408,464,0.9201301513715304,True,,,2023-01-16 19:42:38,40.345143,-74.660538,40.3569431,-74.65248000000003
737947,34021,34004591927,I,H,Home,34021,-74.6557142,40.3459935,2408,462,71081,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 19:44:41,40.3459935,-74.6557142,40.35684000000001,-74.661658
737957,34021,34004590372,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71181,H,Home,34021,-74.6485627,40.3523363,2409,463,0.8038001324217172,True,,,2023-01-16 19:46:21,40.345143,-74.660538,40.3523363,-74.6485627
737965,34021,34004596079,I,H,Home,34021,-74.6639269,40.3417999,2408,462,71334,O,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6404851685981863,True,,,2023-01-16 19:48:54,40.3417999,-74.6639269,40.348619,-74.65570799999998
737976,34021,34004591703,I,H,Home,34021,-74.6557142,40.3459935,2408,462,71468,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 19:51:08,40.3459935,-74.6557142,40.35684000000001,-74.661658
737977,34021,34004513660,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71478,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.652406724820399,True,,,2023-01-16 19:51:18,40.345143,-74.660538,40.3357189,-74.66003520000002
737986,34019,34004148294,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71533,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:52:13,40.345143,-74.660538,40.35684000000001,-74.661658
737999,34021,34004518209,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71612,O,ART MUSEUM-PRINCETON UNIVRSITY,34021,-74.649989,40.341316,2409,462,0.6159318493126885,True,,,2023-01-16 19:53:32,40.345143,-74.660538,40.341316,-74.649989
738014,34021,34004592170,I,H,Home,34021,-74.6557142,40.3459935,2408,462,71679,O,UNIVERSITY MEDICAL CTR,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 19:54:39,40.3459935,-74.6557142,40.35684000000001,-74.661658
738015,34021,34004489225,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71682,O,SPRINGDALE GOLF CLUB,34021,-74.658168,40.334192,2408,461,0.7677210095101451,True,,,2023-01-16 19:54:42,40.345143,-74.660538,40.334192,-74.658168
738018,34021,34004597165,I,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,71696,H,Home,34021,-74.67217600000002,40.350803000000006,2406,463,0.8305442262241985,True,,,2023-01-16 19:54:56,40.342921,-74.660291,40.350803000000006,-74.67217600000002
738019,34021,34004519372,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71697,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:54:57,40.345143,-74.660538,40.35684000000001,-74.661658
738021,34021,34004261262,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71704,O,GREATER PRINCETON YOUTH,34021,-74.66341700000002,40.352197,2407,463,0.5109863644242021,True,,,2023-01-16 19:55:04,40.345143,-74.660538,40.352197,-74.66341700000002
738026,42017,42002255172,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71712,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:55:12,40.345143,-74.660538,40.35684000000001,-74.661658
738028,34021,34004401329,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71718,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:55:18,40.345143,-74.660538,40.35684000000001,-74.661658
738038,34025,34005623635,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71741,O,LA MEXICANA,34021,-74.6618,40.353648,2407,463,0.5920431375168054,True,,,2023-01-16 19:55:41,40.345143,-74.660538,40.353648,-74.6618
738040,34021,34004594181,I,H,Home,34021,-74.6596397,40.3458893,2408,462,71751,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.7648987292021898,True,,,2023-01-16 19:55:51,40.3458893,-74.6596397,40.35684000000001,-74.661658
738042,34021,34004410707,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71753,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,0.9413796717948478,True,,,2023-01-16 19:55:53,40.345143,-74.660538,40.35625,-74.65021800000002
738044,34023,34005236036,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71754,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:55:54,40.345143,-74.660538,40.35684000000001,-74.661658
738057,34021,34004561908,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71784,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:56:24,40.345143,-74.660538,40.35684000000001,-74.661658
738059,42017,42002305955,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71787,O,PRINCETON HEALTHCARE MED ASSOC,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:56:27,40.345143,-74.660538,40.35684000000001,-74.661658
738065,34021,34004432432,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71799,O,FIDELITY ALARM CO,34021,-74.651826,40.351546,2408,463,0.6380293983735249,True,,,2023-01-16 19:56:39,40.345143,-74.660538,40.351546,-74.651826
738074,34021,34004591677,I,H,Home,34021,-74.6557142,40.3459935,2408,462,71818,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8130519665567396,True,,,2023-01-16 19:56:58,40.3459935,-74.6557142,40.35684000000001,-74.661658
738077,34021,34004331248,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71825,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:57:05,40.345143,-74.660538,40.35684000000001,-74.661658
738082,34021,34004592982,I,H,Home,34021,-74.6596397,40.3458893,2408,462,71840,O,PRINCETON VIP LIMO,34021,-74.65021800000002,40.35625,2408,464,0.8719283372512208,True,,,2023-01-16 19:57:20,40.3458893,-74.6596397,40.35625,-74.65021800000002
738086,34021,34004239918,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71846,O,FLOWERS ANYTIME ANYWHERE,34021,-74.65021800000002,40.35625,2408,464,0.9413796717948478,True,,,2023-01-16 19:57:26,40.345143,-74.660538,40.35625,-74.65021800000002
738096,34005,34001226446,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71867,O,CHAPIN RESTAURANT,34021,-74.661553,40.353765,2407,463,0.5987818343202133,True,,,2023-01-16 19:57:47,40.345143,-74.660538,40.353765,-74.661553
738109,34021,34004309417,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71904,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:58:24,40.345143,-74.660538,40.35684000000001,-74.661658
738122,34021,34004504234,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71917,H,Home,34021,-74.66624499999998,40.355601,2407,464,0.7834471164438999,True,,,2023-01-16 19:58:37,40.345143,-74.660538,40.355601,-74.66624499999998
738131,34021,34004436897,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71938,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:58:58,40.345143,-74.660538,40.35684000000001,-74.661658
738135,34021,34004559470,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71942,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 19:59:02,40.345143,-74.660538,40.35684000000001,-74.661658
738136,42017,42002502191,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,71944,O,THAI VILLAGE PLACE,34021,-74.652158,40.351698,2408,463,0.6330364899320009,True,,,2023-01-16 19:59:04,40.345143,-74.660538,40.351698,-74.652158
738152,34021,34004594956,I,H,Home,34021,-74.6596397,40.3458893,2408,462,71990,O,PROSPECT HOUSE & GARDEN,34021,-74.649989,40.341316,2409,462,0.5991079914872538,True,,,2023-01-16 19:59:50,40.3458893,-74.6596397,40.341316,-74.649989
738165,34021,34004234636,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72018,O,EXPERT HOME CARE,34021,-74.65021800000002,40.35625,2408,464,0.9413796717948478,True,,,2023-01-16 20:00:18,40.345143,-74.660538,40.35625,-74.65021800000002
738173,34021,34004299059,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72027,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 20:00:27,40.345143,-74.660538,40.35684000000001,-74.661658
738175,34021,34004404339,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72027,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 20:00:27,40.345143,-74.660538,40.35684000000001,-74.661658
738194,34021,34004596197,I,H,Home,34021,-74.6639269,40.3417999,2408,462,72049,O,PRINCETON UNIVERSITY,34021,-74.65570799999998,40.348619,2408,463,0.6404851685981863,True,,,2023-01-16 20:00:49,40.3417999,-74.6639269,40.348619,-74.65570799999998
738210,34023,34005207168,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72092,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 20:01:32,40.345143,-74.660538,40.35684000000001,-74.661658
738216,34021,34004518221,I,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,72099,O,THOMAS SWEET ICE CREAM,34021,-74.656997,40.350363,2408,463,0.543266406516062,True,,,2023-01-16 20:01:39,40.342921,-74.660291,40.350363,-74.656997
738226,34021,34004400513,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72120,O,TOMO JAPANESE RESTAURANT,34021,-74.65244200000002,40.3521,2408,463,0.6432102420107748,True,,,2023-01-16 20:02:00,40.345143,-74.660538,40.3521,-74.65244200000002
738229,34035,34007776778,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72124,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 20:02:04,40.345143,-74.660538,40.35684000000001,-74.661658
738238,34007,34001771576,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72145,O,ROBERT WOOD JOHNSON UNIV HOSP,34021,-74.65021800000002,40.35625,2408,464,0.9413796717948478,True,,,2023-01-16 20:02:25,40.345143,-74.660538,40.35625,-74.65021800000002
738240,34021,34004423463,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72149,O,PRINCIPALS' CENTER-GRDN STATE,34021,-74.65422099999998,40.350873,2408,463,0.5176734714651148,True,,,2023-01-16 20:02:29,40.345143,-74.660538,40.350873,-74.65422099999998
738258,34029,34006584803,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72180,O,PICCADILLY,34021,-74.654939,40.351387,2408,463,0.5231211177511147,True,,,2023-01-16 20:03:00,40.345143,-74.660538,40.351387,-74.654939
738266,34007,34001951714,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72210,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 20:03:30,40.345143,-74.660538,40.35684000000001,-74.661658
738292,34021,34004327204,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72270,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,0.9413796717948478,True,,,2023-01-16 20:04:30,40.345143,-74.660538,40.35625,-74.65021800000002
738303,34023,34004862722,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72313,O,UNIVERSITY MEDICAL CTR-PRNCTN,34021,-74.661658,40.35684000000001,2407,464,0.8112363946132651,True,,,2023-01-16 20:05:13,40.345143,-74.660538,40.35684000000001,-74.661658
738313,34021,34004318003,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72346,O,PRINCETON HEALTHCARE SYST,34021,-74.65021800000002,40.35625,2408,464,0.9413796717948478,True,,,2023-01-16 20:05:46,40.345143,-74.660538,40.35625,-74.65021800000002
738314,34023,34004785234,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72354,O,HOLT MORGAN RUSSELL ARCH PA,34021,-74.65021800000002,40.35625,2408,464,0.9413796717948478,True,,,2023-01-16 20:05:54,40.345143,-74.660538,40.35625,-74.65021800000002
738325,34021,34004595023,I,H,Home,34021,-74.6614334,40.3451809,2408,462,72404,O,CRAFT CLEANERS,34021,-74.65277900000002,40.351405,2408,463,0.6272908276664095,True,,,2023-01-16 20:06:44,40.3451809,-74.6614334,40.351405,-74.65277900000002
738334,34021,34004593307,I,H,Home,34021,-74.6596397,40.3458893,2408,462,72437,O,HOOTERS,34021,-74.65021800000002,40.35625,2408,464,0.8719283372512208,True,,,2023-01-16 20:07:17,40.3458893,-74.6596397,40.35625,-74.65021800000002
738364,34021,34004496726,I,W,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72619,H,Home,34021,-74.6468235,40.3565285,2409,464,1.0690528355607818,True,,,2023-01-16 20:10:19,40.345143,-74.660538,40.3565285,-74.6468235
738385,34021,34004513479,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72799,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.652406724820399,True,,,2023-01-16 20:13:19,40.345143,-74.660538,40.3357189,-74.66003520000002
738393,34021,34004502979,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72926,H,Home,34021,-74.6590153,40.3599033,2407,464,1.02412485096977,True,,,2023-01-16 20:15:26,40.345143,-74.660538,40.3599033,-74.6590153
738394,34021,34004513146,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,72955,H,Home,34021,-74.66003520000002,40.3357189,2408,461,0.652406724820399,True,,,2023-01-16 20:15:55,40.345143,-74.660538,40.3357189,-74.66003520000002
738406,34021,34004594619,I,H,Home,34021,-74.6596397,40.3458893,2408,462,73074,O,METRO NORTH,34021,-74.654127,40.334836,2409,461,0.8179399745449744,True,,,2023-01-16 20:17:54,40.3458893,-74.6596397,40.334836,-74.654127
738412,34021,34004595621,I,H,Home,34021,-74.6639269,40.3417999,2408,462,73161,O,,34021,-74.660333,40.350242,2408,463,0.6139099800937531,True,,,2023-01-16 20:19:21,40.3417999,-74.6639269,40.350242,-74.660333
738416,34021,34004496824,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,73197,H,Home,34021,-74.6498954,40.3536463,2409,463,0.8128373602869965,True,,,2023-01-16 20:19:57,40.345143,-74.660538,40.3536463,-74.6498954
738420,34021,34004595646,I,H,Home,34021,-74.6639269,40.3417999,2408,462,73216,O,CALICO GRILL,34021,-74.655989,40.35105,2408,463,0.7645266349436864,True,,,2023-01-16 20:20:16,40.3417999,-74.6639269,40.35105,-74.655989
738430,34021,34004593003,I,H,Home,34021,-74.6596397,40.3458893,2408,462,73392,O,ALL COUNTY APPLIANCE SVC,34021,-74.65021800000002,40.35625,2408,464,0.8719283372512208,True,,,2023-01-16 20:23:12,40.3458893,-74.6596397,40.35625,-74.65021800000002
738431,34021,34004594583,I,H,Home,34021,-74.6596397,40.3458893,2408,462,73424,O,KMA EVENTS,34021,-74.65956800000002,40.35376,2408,463,0.5444319008926181,True,,,2023-01-16 20:23:44,40.3458893,-74.6596397,40.35376,-74.65956800000002
738432,34023,34004836513,I,O,WAWA FOOD MARKET,34021,-74.660291,40.342921,2408,462,73433,W,ART MUSEUM-PRINCETON UNIVRSITY,34021,-74.649989,40.341316,2409,462,0.5543630015332579,True,,,2023-01-16 20:23:53,40.342921,-74.660291,40.341316,-74.649989
738444,34021,34004595625,I,H,Home,34021,-74.6639269,40.3417999,2408,462,73566,O,PRINCETON UNITED METHODIST CHR,34021,-74.657205,40.350766,2408,463,0.7142877653729758,True,,,2023-01-16 20:26:06,40.3417999,-74.6639269,40.350766,-74.657205
738449,34021,34004512970,I,O,MC CARTER THEATRE,34021,-74.660538,40.345143,2408,462,73600,H,Home,34021,-74.65296070000001,40.337975,2409,461,0.6367261178098941,True,,,2023-01-16 20:26:40,40.345143,-74.660538,40.337975,-74.65296070000001
